75be1959f23,112687,102443,0
75be2583614,257099,233727,0
75c488cf2d8,112450,102228,0
75cbc2cca24,223850,203500,0
75ce4da3bf1,626063,195932,0
75d2336f18a,329407,0,4728
75d3b47de73,47526,43206,0
75d5ec66cad,2795,2541,0
75da9d109da,112090,101900,0
75db3538c08,2881,955,0
75dd553ef96,430237,205000,0
75e9fa2b7e6,114406,104006,0
75eb3cc04cb,216112,103154,0
75f4a695588,115310,104828,0
75fb71bcc8a,115973,105430,0
760136d8684,423566,201754,0
7606031d0ff,221425,105451,0
76066e18bee,214849,0,103556
76099511de7,225209,100620,0
76188a18c8d,222322,202111,0
761c978f249,431192,0,205806
7620c8541d9,221007,0,200916
76226cda9e9,148141,134674,0
762740a00c9,111146,101042,0
762876b778e,92646,0,84224
762942a8e2d,116215,105650,0
7629731b386,222775,202523,0
762cef44311,223196,202906,0
762d3dfa07f,889,809,0
762e61930e8,426574,203150,0
7632000a286,215246,102553,0
7634653bdae,115014,104559,0
7637eda417e,217699,94155,0
763883e02bf,100353,91230,0
7638acffe7a,220882,200802,0
763b8d76410,110554,100504,0
763f125c90f,44471,40429,0
7646c29519f,113087,102807,0
7647462e3af,223573,203249,0
7647cfeb7a1,110052,100048,0
764806a98b1,225656,205142,0
764ab8788a1,91907,83552,0
764c45ae62d,221367,201243,0
76597caa376,201401,183092,0
765ce602910,114195,103814,0
765d3bd9f6b,224571,204156,0
765f495cd69,221472,201339,0
76628bfea20,224461,204056,0
76684051853,448489,407718,0
766aa0a4223,297487,84817,0
766affee3df,222875,202614,0
766b2929d50,410747,91913,0
766b3e4e230,225231,0,204756
766be8ac08f,490790,234852,0
766c7666128,226002,205457,0
766ce919b21,206017,100251,0
766d4745cb3,110790,100719,0
7670ff1992f,186216,82420,0
7676a7f7e5a,794,722,0
7678c1c04d6,430161,205737,0
76794667c23,221925,105708,0
767b45d31d6,215208,100253,0
767b76f7bae,213375,101024,0
767e837d61a,213767,102218,0
767f1debf49,205479,138396,0
767f7450b47,326906,204440,0
7681ebeecae,225886,205351,0
76861000d0c,441035,400941,0
7686bec157a,94949,83944,0
768cb5dbc3b,112346,102133,0
768d165d505,91643,83312,0
7690e799a5f,219390,105148,0
76961a69ba0,199504,65531,0
769b9e81f1b,123462,0,112239
76a0c239afe,67105,61005,0
76a1bd4f6b4,330531,208383,0
76aaf4178e0,421155,200653,0
76ab2109d49,211843,100732,0
76ac5bd794d,111015,100923,0
76ace91620a,103646,94224,0
76ad32eaf6b,113349,103045,0
76b3a0cd0ca,11226,10206,0
76b6815f7cb,94496,85906,0
76b7fdee693,832852,203515,0
76b9b6e189a,427331,204022,0
76be0254f61,127281,115710,0
76c7124db3f,286321,102604,0
76c8408f9a4,6086,5533,0
76cf4015cd8,193899,83903,0
76d024a6bbe,111103,101003,0
76d03215327,208462,104740,0
76d2b0649d3,320042,101520,0
76d3c065fc5,220495,200450,0
76d55e1904e,88445,80405,0
76d7ff9ea78,217415,102832,0
76db2ec3d30,3324,3022,0
76dd9bebd5f,125072,113702,0
76e1608b8a5,222662,0,202420
76e2bf098d5,151451,102152,0
76e2ca2f693,115877,105343,0
76e2f6e2c3d,115671,105156,0
76ef68e5490,4230,3846,0
76f17b0817b,110661,100601,0
76f1a74a22b,225089,204627,0
76f334cbdab,224533,204121,0
76f48abe7c9,330403,206083,0
76f4bd9b1d2,643700,401685,0
76fce7a80bd,85613,39,0
76ff283cf22,216852,101016,0
76ff2d57e3d,221929,201754,0
7702d550ebd,115665,105150,0
7703d38e500,2781,2529,0
77070e3026c,869434,604446,0
770d7a7d0d7,113018,102744,0
7718591ffc8,170012,80509,0
7718e3327e4,3639,3309,0
771bff34d6d,220921,200838,0
771d132c3e9,332786,208063,0
772247eb4ff,224749,0,204318
77235659f5a,232258,211144,0
7728508c2d8,116318,105744,0
77290c65c16,32465,10403,0
772f681f5c9,296322,81622,0
77301a047aa,115170,103557,0
7735f218ea3,229622,208748,0
77373e25816,103098,93726,0
77383ed528c,221210,201100,0
773b92acbbb,114772,104339,0
773de1e02c0,294765,64524,0
7740d9378e9,113030,102755,0
7747e659213,420570,200322,0
774abb8ca38,112219,0,102018
774caa89b15,103090,93719,0
774cd7228c5,164603,63950,0
774f1072214,111601,101456,0
77509577605,220018,200017,0
7750a87295d,230105,209187,0
7752eeb9a04,3328,3026,0
7755bfb72ce,112326,102115,0
77592611645,320815,187166,0
775ebe624c3,220482,200439,0
775f71aa8a3,224404,204004,0
7761073b40f,22783,20712,0
77615d2c482,116187,105625,0
77655476e80,78384,71259,0
776878ed188,81319,73927,0
776a9380fac,331,301,0
776c44ec116,222896,202633,0
776cbf1065c,110491,100447,0
7771014e191,217533,102913,0
7776456631d,170337,1158,0
77768a90730,71102,64639,0
7778531f188,225299,204818,0
7779dec0591,54934,45758,0
777a36a7020,140303,72151,0
777b4dc2f33,225097,204634,0
777c430a30b,111591,101447,0
777da0cac7b,213229,101106,0
77825173590,218598,104131,0
778861a7378,116205,105641,0
7789b48a5eb,224745,204314,0
778be823b1a,11119,10109,0
778f80e5baf,48632,44211,0
7794e657d12,124583,113258,0
77950170516,223032,202757,0
7795ef6dd02,392094,90058,0
7797a0393ba,199916,114553,0
77987edddb9,447214,406559,0
779b347f559,494273,83858,0
779f72845ac,23369,950,0
77a13aa72b0,825165,200046,0
77a92bb330e,225204,204731,0
77af61ca96c,361858,233105,0
77b0fafd12b,113688,103353,0
77b1596d09a,327151,206033,0
77b357de388,424902,204330,0
77b51a21ce2,115562,105057,0
77b9161b993,149785,63057,0
77b9b7a4d95,110559,100509,0
77bbaee53da,271849,64209,0
77be4d268cd,146978,108275,0
77be9430145,12593,11449,0
77bf4e8fcf5,220266,200242,0
77c045af62e,223093,202812,0
77c55db765a,221886,201715,0
77c6336684a,192843,100757,0
77caf628d3d,225610,205100,0
77d3341bcb6,631016,204440,0
77d453deb51,440167,400152,0
77d8197aa01,79692,72448,0
77e464710ee,115316,104833,0
77e7e2a8f77,323497,104531,0
77ecb008923,92213,83830,0
77f1e6d6262,280098,161886,0
77f4fd6469d,112330,102119,0
77f50e4fdc9,219641,105016,0
77f987b8729,25462,23148,0
77fd7b92ef6,1265657,408549,0
77fec2fdee0,226389,205809,0
77ff368e08d,258892,235357,0
78003025044,80005,72732,0
78034c4968b,525200,101947,0
7804288befd,225101,204638,0
780464815a4,112451,102229,0
78079f64f53,89458,81326,0
780a8c41065,220389,0,200354
780b77547e0,211117,100540,0
780ba9d7ca6,70100,63728,0
7812dd6a537,221661,201510,0
7813c486b72,446091,405538,0
781af7ee49d,193203,91952,0
781be5fd2ad,11152,449,0
781d830d1c7,258219,234745,0
781e9576cee,114240,103855,0
781eed77a6a,111464,101331,0
78268b7b074,105006,1329,0
78284d52af5,112428,0,102208
7829ae092bd,111115,101014,0
782c87dfb3f,324280,104940,0
7831ad3f5cc,226958,113949,0
78329224e6b,422777,200157,0
78342ea3a2c,115009,104554,0
7834e88b518,224222,203839,0
7839b6de011,225955,205414,0
7839d30797d,125676,114251,0
783df030b63,112651,102410,0
783e0bc7bc2,112658,102417,0
7840a9b327a,110377,100343,0
78434a5597d,114953,0,104503
78441c853c4,101869,92609,0
784784e2403,110805,100732,0
784893e561a,110598,100544,0
784a951ff93,322880,104740,0
784cfa20fb5,114848,104408,0
7850b884cc6,111892,101720,0
7850e904449,225779,205254,0
785238631f6,220276,200251,0
7853df71043,423320,0,201928
7857ec96f1c,224313,203921,0
7858f1e7bfd,423528,201645,0
7859f7ab24c,112460,102237,0
785a625c245,429461,203939,0
785b8738995,110210,4632,0
78606215f7b,111896,101724,0
7860c81a7bb,646368,404052,0
78667008901,224760,204328,0
78678459ee5,172945,3436,0
786b11ce8d9,225518,205017,0
786c525b80f,83219,75654,0
786c5ac6d4c,112722,91448,0
786cb89384c,219166,103750,0
786d7313ecf,224433,0,204030
78709f99826,23368,21244,0
7873c17393f,196514,1418,0
7873e471761,124323,113021,0
787a03f3fc6,113866,103515,0
787de562f1d,297069,81608,0
787fc94c526,36914,33559,0
78855d31ece,450564,409604,0
7887fadc690,114974,104522,0
7891832c303,172669,82018,0
789812981b1,89381,81256,0
789c0777b97,223542,203220,0
789cea5bf8f,101093,91903,0
789efe920be,1887,1716,0
78a1b44d6bc,363994,235325,0
78a2ba9267a,856931,407531,0
78a786b5c21,110929,100845,0
78a8ca2ec2c,111039,100945,0
78aacf19591,224200,203819,0
78ab1ce291d,223692,203357,0
78ac7f937dd,222138,201944,0
78affa186c2,429846,205543,0
78b2b44b636,634641,205631,0
78b5c8745f0,112899,102151,0
78b9037bcb5,319814,103100,0
78ba15c0fed,426757,202751,0
78ba74fb315,90262,82057,0
78be98aeaf2,221885,201714,0
78bf7221ccb,214980,103611,0
78c08a7fa1c,112589,102354,0
78c72aa4d2e,221986,201806,0
78cc4b5fc90,110713,100649,0
78cd710c4bf,196518,101330,0
78d09aac66c,423698,103225,0
78d27cade6d,290804,104914,0
78e11ae2147,112253,102049,0
78e3335ceff,111463,101330,0
78e3829347a,218714,105159,0
78e528bd27e,113088,102808,0
78e5d425df3,226270,205700,0
78e833fed2e,101095,91905,0
78e939d2262,848817,401751,0
78eacf88636,256325,233023,0
78eefc62578,415541,195846,0
78efd40d513,215798,0,101813
78f9784b780,226307,0,205734
78f9fd43afc,242,220,0
7902396a318,215787,102438,0
790268e6bff,220264,200240,0
7903623be3b,111575,101432,0
79068df5c97,627975,203006,0
79083e66edb,423305,235253,0
790bbfd713c,111661,101510,0
790d79932e5,259202,235639,0
790dc803bc5,398456,176082,0
790de1546fd,428602,205429,0
791428b1096,318653,102645,0
7919a9ca570,422808,201436,0
791a4e715d5,224098,203726,0
791a7357c24,171670,70410,0
791e36652e1,319082,104103,0
79215edabe0,115881,105347,0
7924b01f2f4,80026,72751,0
79264eb3341,624310,195954,0
792876cf079,561774,81446,0
792d15fe968,220715,200650,0
792e432271f,652093,407702,0
793087514ee,225858,205326,0
79309aa3db5,110932,100848,0
79355eedb75,214600,102311,0
793a8c57deb,115221,104747,0
7944d10eaa3,103877,94434,0
7948bc779cb,445078,404617,0
794a6bb2313,220592,200539,0
794b8b62015,221144,0,201040
7950b96564f,222134,201940,0
795204c343a,534388,203118,0
7955fdfbb96,429275,0,204122
7958ae914f4,319858,100931,0
79594e2bd5d,111004,100913,0
795b5856380,115402,104911,0
795ea60ae1e,634391,204943,0
795f1c1a534,424579,200155,0
79672fb8143,214677,102243,0
7968cfb950a,114343,103949,0
7969db5c6ec,222009,201827,0
79720b1f2b6,25742,23402,0
797517d2fc7,229175,208341,0
79777a11be9,222152,201957,0
79838766651,149868,71923,0
7989b69804e,100901,91729,0
798ce7120c7,116136,105579,0
798d1f63a11,125661,114238,0
798fe687553,220038,200035,0
798ffb88ca7,110829,100754,0
79959c25949,416763,200748,0
7996a8e8434,127100,112319,0
799f339f7fe,1243527,205301,0
79a01ce1ceb,90475,82250,0
79a1f0eadd1,113327,103025,0
79a2faed832,115672,105157,0
79a6135b473,220833,200758,0
79aa879aa94,106141,4025,0
79aadfeddf2,104013,94558,0
79b127535fe,113242,102948,0
79b2844b3ab,320449,102328,0
79b5ed024cc,98433,89485,0
79b605d60a5,301558,101824,0
79b701d9559,104987,95443,0
79b8fbd2092,220148,0,200135
79be8df0a48,116087,105534,0
79c0f45602e,431323,205446,0
79c18e3ed3e,112007,101825,0
79c58e2753c,114981,0,104529
79c72261db8,220145,200132,0
79cab81ec4a,111673,101521,0
79cb6dd9144,220353,200321,0
79cceec12b1,228421,207656,0
79cd61a2b79,110382,100348,0
79cd9a84234,826934,203402,0
79d32f7065b,211295,100239,0
79dc2306e50,113670,103337,0
79dc6f1fd9b,217242,103538,0
79dcb682239,216142,196493,0
79ddb17f870,114197,103816,0
79f5ba3453a,650976,405846,0
79f76f421e7,220781,200710,0
79f9727c5b5,226106,205551,0
79f992e0c36,110721,100656,0
79fe89c466d,650692,406434,0
79ff2394e73,115363,41116,0
7a016dd8219,208666,103833,0
7a0a0ca5d68,81437,74034,0
7a0ca1bfcc3,220490,200446,0
7a1243177d9,82662,75148,0
7a13bee1223,361210,80429,0
7a1973186b7,97461,1559,0
7a19a6be872,211794,115616,0
7a1b632438d,5989,5445,0
7a1fcbadaff,354094,321904,0
7a20235c0ca,224556,204142,0
7a25736769c,56337,51216,0
7a262f835d5,423516,200526,0
7a2785dd1bc,112436,102215,0
7a28d54b988,218310,104055,0
7a29506523e,2229,2027,0
7a2b18877af,205066,95231,0
7a2e9182380,429606,204520,0
7a2fc93e002,60326,54842,0
7a33aabb53f,112886,102624,0
7a359b4376e,114296,103906,0
7a3979a4467,223689,203354,0
7a3bf5f7805,216491,111612,0
7a3ceeff768,110172,100157,0
7a4344ffcf0,221488,201353,0
7a509eb80e5,200157,90214,0
7a5700dba2c,144441,92912,0
7a5d79516cc,111555,101414,0
7a617f37d02,225633,205121,0
7a64a4b0194,199845,105820,0
7a65ee35c8a,7864,3055,0
7a660db1fa1,226182,205620,0
7a673c8cfa1,115781,105256,0
7a6bef0aa16,110880,100800,0
7a6cc5dc2b9,112324,102113,0
7a6e1cd2b01,315273,100120,0
7a6ecce0c3e,220994,200904,0
7a747ae0836,697,634,0
7a7608345cd,222583,202349,0
7a77eb5574e,111159,101054,0
7a7b0b6cae9,216312,102058,0
7a80fa06c16,132061,105601,0
7a81d41ed9f,67491,61356,0
7a82204e16d,6310,5737,0
7a8339f625b,111251,101138,0
7a8d8d1249f,111453,101321,0
7a90456aa79,110903,100821,0
7a90ffa209f,111111,101010,0
7a93384154e,70009,63645,0
7a96485c92d,220698,200635,0
7a9a24acaf6,216820,103150,0
7a9b39d3d14,114126,103751,0
7a9c7a1f63d,1027182,201136,0
7aa2adb3ee7,114315,103923,0
7aa3208043d,135010,1143,0
7aa4fb019ba,110269,0,100245
7aa4fe32cea,114543,104130,0
7aabd6d270b,426289,0,204403
7aacf3be314,110490,100446,0
7aae078d087,110245,0,100223
7ab0e27487c,194733,80820,0
7ab1fb35fe1,222692,202448,0
7ab5c3ff1d6,115958,105417,0
7ab612e9454,225549,205045,0
7ab68640a86,92649,84227,0
7abcace779c,110467,100425,0
7abd3ad409d,114794,104359,0
7abde9a1cca,318886,103035,0
7ac603dd6a0,215518,195926,0
7ace7323bce,634426,204620,0
7ad0199d758,113000,0,102728
7ad1a8df281,101105,91914,0
7ad53d8e5be,222564,202331,0
7ad68dcaea9,225888,205353,0
7ad7cead5b9,225857,205325,0
7ad96f0e06e,211107,100502,0
7adabd918fc,28223,25658,0
7add4d67c39,77566,70515,0
7adf1120b02,110595,100541,0
7adfcbbd38e,322698,105031,0
7ae09f1df6e,1653,1503,0
7ae74c4f909,111559,101418,0
7aea128c445,92239,83854,0
7af04670913,89327,81207,0
7af15b5ba94,115079,104618,0
7af512b446f,69125,62841,0
7af5a1158be,221469,201336,0
7af835ae1ef,116436,0,105851
7afcb92450b,150805,60110,0
7afda0b603b,309753,102727,0
7b07611b918,221656,201506,0
7b0857acee5,225197,204725,0
7b0e0082732,168604,75517,0
7b10f47ac79,111379,101254,0
7b1223df752,112039,101854,0
7b180c15cf5,93548,85044,0
7b1aa8834fa,124554,113231,0
7b1c9fb1f06,116296,105724,0
7b200e73bad,214799,102324,0
7b21d8b1cde,240880,70127,0
7b21ed73352,314361,285783,0
7b2aa014ce3,113878,103526,0
7b30bf5741a,120657,53822,0
7b324751e53,320581,208420,0
7b3af63f404,112973,102703,0
7b3b50c1c76,15983,14530,0
7b3e491a9b9,216583,101516,0
7b3fd87555a,110332,100302,0
7b446f8fb43,225423,204930,0
7b468005038,150761,70916,0
7b46fbf77bf,114631,104210,0
7b4804e5e3f,70189,24311,0
7b48f4de8ea,204286,92941,0
7b4a029e54f,112989,102718,0
7b4b5259962,127283,115712,0
7b504d1bd16,195052,92117,0
7b550645d7f,329015,204960,0
7b5728e545b,314390,0,100939
7b5ef8b2e4c,125420,114019,0
7b61655f118,629024,204015,0
7b62ce186b4,224242,203857,0
7b645c7d832,3692,3357,0
7b6541b36f7,222392,92338,0
7b6555a2b27,217658,103936,0
7b6bc1dc701,316163,196058,0
7b6e5f52cfe,93519,85018,0
7b703498f67,834943,204740,0
7b70dada2ae,229303,208458,0
7b710b26e73,5834,0,5304
7b710bfea95,124315,113014,0
7b786239c05,223749,203409,0
7b82bb34902,111796,101633,0
7b85ac5d397,221929,0,201754
7b85c10c1ac,231063,210058,0
7b887414146,113014,102740,0
7b89a60dcdd,90924,82659,0
7b89eb2f1ad,103022,93657,0
7b8dfa14622,218894,105619,0
7b91046eb7f,110049,100045,0
7b91d730ce4,221692,201539,0
7b9804df2c2,215720,104004,0
7b98da0eeea,110588,100535,0
7b9a4607fba,222041,0,201856
7ba3b6103de,100353,0,91230
7baeb44cb1f,222668,202426,0
7bb0dc9d928,115089,104627,0
7bb0ef3c9a3,159502,71704,0
7bb0fe73e97,116092,105539,0
7bb2c0d946b,225725,205205,0
7bb572da4ed,221381,105437,0
7bb7e37bd2e,82750,75228,0
7bb83fd224f,72507,65916,0
7bb85a3c683,85855,0,2410
7bbb148f162,213351,100751,0
7bbb66af87d,210273,100127,0
7bc62a7775a,114980,104528,0
7bca44528dd,654737,408620,0
7bca9621c1c,145841,73200,0
7bcb0ed3016,88611,80556,0
7bccfa0e878,112315,102105,0
7bcd4507751,110800,100728,0
7bcdba0afb4,111487,101352,0
7bce97a4fa2,92734,84304,0
7bd43735fbd,93109,84645,0
7bd6ba46ac4,440268,400244,0
7be58734fa8,27904,13359,0
7be5e34c3db,252466,34438,0
7be83ba3b87,256655,233323,0
7be8f0dc8c6,906,824,0
7be9f629d54,218277,103948,0
7bea058ab3d,113780,103437,0
7bf1f49c32a,122712,0,111557
7bf2c7fb59d,225563,205058,0
7bf3c8bd177,111548,101408,0
7bf8e56c280,215519,195927,0
7bf9dbda487,208597,102703,0
7bfc70ed237,13684,12440,0
7bfcff1db68,226296,205724,0
7c03222fb69,283827,95449,0
7c047390b68,89822,81657,0
7c04da23996,223009,202736,0
7c058868360,205675,95126,0
7c09c9f4c43,428389,205119,0
7c0aa0521b2,219200,104347,0
7c0b7bc6d0d,212505,101421,0
7c10d9ece46,99815,90741,0
7c17da57012,421924,0,201545
7c1c081efb4,116174,105613,0
7c1da13ff7f,185251,100358,0
7c1ecfa69e3,633791,205039,0
7c203fcca72,221023,105350,0
7c2b2792a19,220018,200017,0
7c2d20e1978,223228,202935,0
7c2db9bdac5,188017,104421,0
7c2e19d94b3,15512,14102,0
7c2fe098230,222127,201934,0
7c32dfd212b,2701,1140,0
7c363272684,222123,201930,0
7c3e39018b3,81955,74505,0
7c3eaa61815,214505,101811,0
7c3f08ad4ef,215322,195748,0
7c3f72ac45f,92005,83641,0
7c3fa65779f,341,310,0
7c4021ef7dd,451103,410094,0
7c484403e7c,105059,95509,0
7c4aa5e76a2,431716,205554,0
7c4d111c546,5183,2526,0
7c4dacc460e,222786,202533,0
7c4e496ef87,114638,104217,0
7c4ed3dc232,62861,57147,0
7c5345b5dbd,105549,95954,0
7c568cfbab0,222580,202346,0
7c5cb2d391b,38748,13731,0
7c62c9c81ba,220788,200717,0
7c65b9c4ad5,117221,102740,0
7c67cebe8a4,114534,104122,0
7c68423878e,222114,201922,0
7c6bae48126,221130,0,201028
7c6f34cbfcf,45261,41147,0
7c75aadc4a5,71179,64709,0
7c769c8c09d,91678,83344,0
7c7989ddd2b,222427,202207,0
7c79fb71e8b,223339,203036,0
7c7b37f80e5,221673,201521,0
7c7f913f5c2,237131,113535,0
7c7fc7fcfd7,262629,105253,0
7c82c664a62,632517,204017,0
7c8dd62b475,223339,101634,0
7c8f6ce52d8,319833,104445,0
7c960c4bb95,424441,201908,0
7c96f4129e2,216144,100755,0
7c99ce45c49,112445,102223,0
7c9b6658c74,1012,920,0
7c9e76e401b,126622,115111,0
7c9f687ba70,111267,101152,0
7ca03793a11,3798,3453,0
7ca13e0d47f,12368,11244,0
7ca358f6343,113302,103002,0
7ca552bee4a,81088,73717,0
7ca68fbcabc,99033,90030,0
7caa1ae358e,90150,81955,0
7caee37d63a,221447,201316,0
7cb0cadd2ff,223208,202917,0
7cb16f00927,10729,9754,0
7cb9cb0bc31,124857,113507,0
7cba74c8345,92238,83853,0
7cc283e192d,420372,0,200126
7cc4fd47a2f,314109,100408,0
7cc74022a38,221343,201221,0
7cc94582c47,214204,101913,0
7cce985222e,115836,105306,0
7cd847c3d96,172874,83423,0
7ce21ab5c74,224132,203757,0
7ce2b63841a,427243,201729,0
7ce8cf2f25a,222564,202331,0
7ceeb7ea53f,223637,203307,0
7cf1805841a,352594,207014,0
7cf5f18747e,220597,200543,0
7cfccf4f06f,319450,104100,0
7d01614974e,212230,101347,0
7d035890a8b,217170,103127,0
7d03605908b,90646,82406,0
7d052b64575,114647,104225,0
7d09ab41c9b,4107,3734,0
7d0ba83c399,222005,201823,0
7d0c24f014c,114206,103824,0
7d11d77824e,39497,35907,0
7d1398f06ec,81430,0,74028
7d144cc0474,16503,15003,0
7d14d9f6781,216560,0,103841
7d1ab76070e,111799,101636,0
7d25912f4ca,112127,101934,0
7d28e832c83,322945,103821,0
7d290053cbb,420010,100136,0
7d2965a2ce4,240856,115226,0
7d297639762,101671,92429,0
7d2a60a6c41,311679,100454,0
7d2da8cab0f,92511,81541,0
7d2e808c53f,92214,83831,0
7d316531d05,220151,200138,0
7d321e0940a,225073,204612,0
7d3282e88da,224559,0,204145
7d34ea6fc37,172797,75259,0
7d35beec7b0,1582,1439,0
7d37f1ca6f9,223671,203338,0
7d3cb42a53a,16996,15451,0
7d3db391323,326412,0,102239
7d3f6d10e99,213465,111743,0
7d454d043ca,259499,235909,0
7d464d4ba6d,79019,41419,0
7d46b2b0973,118442,60213,0
7d48ea96047,218019,103556,0
7d51fe8fcda,224884,0,204440
7d549236f42,429286,205123,0
7d559cbe169,90447,82225,0
7d5848b7aa8,451006,410006,0
7d5b795ce8e,270248,84713,0
7d5da2f5eb2,111479,101345,0
7d606f81962,316112,101246,0
7d6178ed077,115501,105001,0
7d627b1b46d,220897,200816,0
7d6416d1b4e,113886,103533,0
7d66dba78c3,116312,105739,0
7d67890b174,102249,92954,0
7d6b108f46d,81306,73915,0
7d74e224af4,15304,13913,0
7d757e1078a,110355,100323,0
7d767f9fedc,110484,100440,0
7d77d2e1935,315973,101116,0
7d7814b9387,102533,93212,0
7d7aa986451,103873,94430,0
7d80af189b3,224886,204442,0
7d818a9616e,110048,100044,0
7d85ad9e4a8,298541,93713,0
7d886698ac4,132926,102437,0
7d88deecf61,222891,202629,0
7d8b94a1e39,225885,205350,0
7d8cbe5a28c,109579,5120,0
7d8fca96864,104953,95412,0
7d90754ca74,157218,51243,0
7d91320ee44,430284,205224,0
7d9236034e9,334162,62407,0
7d929b23890,164311,54006,0
7d92c880c10,89463,81330,0
7d946700497,215408,195826,0
7d949ae7c35,58467,53152,0
7d95c6b0913,70964,64513,0
7d9709d5b34,225619,0,205109
7d9a7bc4dbe,225000,204546,0
7d9a973085a,232358,207387,0
7d9b0081132,125236,113851,0
7d9b3b91f00,111558,101417,0
7d9bc6491dc,651021,409376,0
7d9c2c3bdd0,113910,103555,0
7da527dae1a,223537,203216,0
7da53a0ac34,223872,203520,0
7da6168912b,330843,104424,0
7da796a1f83,177217,83609,0
7da8ab9e182,224622,204202,0
7daddf2ccb6,1314525913,5482024,104858
7daf112b106,317621,0,105720
7db1a049488,13553,12321,0
7db26220d52,110917,100834,0
7db788181de,91550,83228,0
7dba24d2b94,324324,202812,0
7dbb13c4941,225557,205052,0
7dbbd1fc818,221899,201727,0
7dbd24240bc,110040,100037,0
7dc427d6d75,220158,200144,0
7dc560e9fa8,225505,205005,0
7dcb865bba5,111695,101541,0
7dd17d2bacb,425268,204418,0
7dd82e59efd,223990,203628,0
7dd889d2f64,137519,35735,0
7dda2a832c9,429487,205332,0
7ddaac9ad49,256241,232947,0
7ddb0558b1c,113359,103054,0
7dded0a07c0,24016,21833,0
7ddfc6d89af,225008,25425,0
7de7acf264d,323950,104205,0
7dea8546c84,114424,104022,0
7deb6b60459,284982,74809,0
7deff9567fa,114308,103917,0
7df3c41be2f,217028,103640,0
7dfbc422127,93960,85419,0
7dfe43935d2,449302,408457,0
7dfeda72055,115980,105437,0
7dffe1de87f,302930,275391,0
7e02e82686e,384144,93317,0
7e03ee08c31,70530,64119,0
7e0806dcfc1,190133,90532,0
7e087a6b026,110997,100907,0
7e0eb058017,105212,95648,0
7e0f63fa9ad,221091,105426,0
7e11d83de4a,198372,103049,0
7e1438076f2,113665,103332,0
7e150ee3442,113252,102957,0
7e16e40a62f,182945,91641,0
7e17d3829ca,346,315,0
7e195bc5b41,115077,104616,0
7e1bae56590,90234,82031,0
7e1c29a7f5e,223412,203102,0
7e21c3e6133,429498,204344,0
7e2405c59b8,1234479,204356,0
7e273ad346e,88358,80326,0
7e28fb1d8ef,398775,61958,0
7e2da6f668d,13899,12636,0
7e34e609b0c,110920,100837,0
7e3620920cc,222917,202652,0
7e366ca373c,430058,205204,0
7e379d26121,110334,100304,0
7e38359fc86,115186,104715,0
7e393d6399e,222321,202110,0
7e3b67816f8,223089,202809,0
7e3d08885d5,212965,102213,0
7e3e85d27c4,1337050,1215500,0
7e3fa2bf309,17224,15659,0
7e40939dd8f,193666,102857,0
7e440fd11af,633070,204651,0
7e44dad46e5,114444,104040,0
7e4692e5149,102854,93504,0
7e47cb66f2a,15332,13939,0
7e499ddeacb,115644,105131,0
7e4f49a100b,214711,102901,0
7e50e32e7b3,100788,91626,0
7e5b7fb676d,224074,203704,0
7e5b7fe9563,235209,111621,0
7e5d3aa8e02,115724,105204,0
7e5dbf132d9,223741,203401,0
7e5faee988a,214180,101759,0
7e621da02ed,61391,55810,0
7e69cf58a8e,177540,0,101835
7e6d52ff238,220042,200039,0
7e706f53a7c,818,0,744
7e7080dd833,115434,104940,0
7e7dd3c7567,79570,72337,0
7e80f94380d,277234,85347,0
7e84fa1c4aa,428624,204257,0
7e94258f42a,206821,93359,0
7e980e6394b,220002,200002,0
7e994d23990,93447,84952,0
7e9afefe033,112322,102111,0
7e9c1bd3a8b,416359,195834,0
7e9df3c42db,222323,202112,0
7ea2b2d5ea2,113557,103234,0
7ea2d3772ae,113559,103236,0
7ea346008ee,445593,405085,0
7ea3496e04f,116320,105746,0
7ea3ccbda65,125518,114108,0
7ea57b57422,110784,0,100713
7ea6375019f,224213,203830,0
7ea6826013d,610,555,0
7ea6baaab9a,101008,91826,0
7ea8619c8c5,220445,200405,0
7eae381c663,226205,205641,0
7eb2ecf8d8e,224761,204329,0
7eb98f1402d,222788,202535,0
7ebc757f73a,222676,202433,0
7ebccf91e48,105508,95917,0
7ebeefe2b3f,213573,101959,0
7ec26b50894,112763,0,102512
7ec2957d74c,171421,15148,0
7ec2a684a8c,219255,104030,0
7ec2f9395b0,79143,71949,0
7ec855839ba,329148,205212,0
7ecb107922e,111927,101752,0
7ecf7b00d62,122676,111524,0
7ed182c9884,220832,200757,0
7ed2e0b7568,226179,205618,0
7ed8686aa76,197816,101633,0
7ed8c899ee3,1295741,810535,0
7ee13cf8ed5,111699,101545,0
7ee7992eb63,23256,21142,0
7ee882614e1,322862,197862,0
7eea519c287,218080,0,102414
7eeaf4682ed,1235713,205222,0
7eeb8677dc9,115656,105142,0
7ef1a3590d8,184723,100107,0
7ef272f0eed,215353,100112,0
7ef8c7c43bc,4417,0,4016
7ef912e02ed,99887,90807,0
7efc86160c7,225766,205242,0
7efe787da7f,71419,64927,0
7efebe8e0db,101129,0,91936
7efeeb1e547,652111,406327,0
7eff3dfcf7c,441035,400941,0
7eff75d8e8e,110899,100818,0
7f00bea5a41,222477,202252,0
7f00c87da0a,226322,205748,0
7f00e17dc45,99144,90131,0
7f01c0a86cf,219656,105229,0
